id,Age
85569,11.680429023636627
85570,11.614334243370195
85571,8.391390156035607
85572,9.865972960637341
85573,11.23998152625532
85574,14.486368181986531
85575,10.256149432980694
85576,10.358386223323672
85577,8.341644594883391
85578,9.474639416647372
85579,13.699972933851118
85580,10.03660984325827
85581,5.094589114824441
85582,14.260464859253805
85583,12.269109020907084
85584,9.80201064338087
85585,14.144614392447398
85586,11.677619240421174
85587,11.407260680218517
85588,10.942948907988981
85589,4.906232943901006
85590,13.2565841214658
85591,9.529280495325954
85592,12.52060118458614
85593,13.217886737202281
85594,12.608773507208518
85595,7.358101522538875
85596,5.890827556624928
85597,14.685736228144217
85598,10.61076896059547
85599,4.914686285557513
85600,6.809622421178942
85601,9.297988448676156
85602,10.246610749866054
85603,8.104080595321935
85604,10.374345091424512
85605,11.701160267554206
85606,11.996463685168575
85607,6.028364096160763
85608,11.822985212509053
85609,7.760526440971505
85610,11.289173024370282
85611,7.000413788389326
85612,8.695590614358018
85613,12.508443710919405
85614,9.781592852809084
85615,13.159721912284763
85616,9.476371065236894
85617,11.179687236086622
85618,10.80247586504157
85619,11.41385484705462
85620,8.45578046886579
85621,10.43916471757365
85622,9.022749435856472
85623,8.59610214865534
85624,11.545992774455298
85625,12.05308838023814
85626,11.844449701844594
85627,7.898713819023367
85628,11.137225878316338
85629,8.866949095980281
85630,11.796943592879005
85631,8.252480768064046
85632,9.319692848326769
85633,10.722663580195364
85634,8.048840999146663
85635,9.134648526773725
85636,5.718985990994209
85637,10.429373467333678
85638,8.778603244175715
85639,10.187012033996332
85640,10.360641741718991
85641,9.717048844406134
85642,9.401370522381638
85643,10.325614998651627
85644,9.556432427172497
85645,11.321730973909228
85646,11.186822161158265
85647,12.868475185219548
85648,10.558902319727146
85649,9.645415502179404
85650,13.052405107305297
85651,7.167200244671077
85652,13.825734571123004
85653,12.342007238212968
85654,13.97394214381866
85655,10.224359814101318
85656,8.408292109720499
85657,9.30102943602908
85658,10.016303845422273
85659,9.269548342605164
85660,11.657912838692111
85661,11.303558025912633
85662,10.039476396655152
85663,10.476203651495812
85664,11.353258604823477
85665,11.263226550925197
85666,12.634197703020739
85667,8.895225653808714
85668,13.145438550567857
85669,10.039877984001741
85670,9.288508898315149
85671,6.967761501224619
85672,10.124346519975889
85673,8.58599589640517
85674,8.899536018467257
85675,11.317942695417399
85676,12.33215764910613
85677,15.47594809671768
85678,8.725681773886802
85679,7.59554384027702
85680,10.752069803321373
85681,11.94623806590352
85682,11.264889499058494
85683,10.626242964308398
85684,11.04623506072388
85685,14.951901642195919
85686,9.4498540715432
85687,7.6145127307189755
85688,9.27257565056943
85689,4.526448931988747
85690,11.1657801060945
85691,12.769016755202607
85692,12.219018382148207
85693,10.62151103849871
85694,11.341856608869698
85695,10.593547553850172
85696,6.054613364913751
85697,10.725027061212684
85698,8.346232135532507
85699,8.391242773051005
85700,6.545219056468244
85701,11.108393242522158
85702,6.621659462951193
85703,10.809932665992434
85704,11.890406818785332
85705,18.77406057321425
85706,9.252178718769551
85707,8.965410672941633
85708,8.85980711698133
85709,8.962035921273532
85710,4.719860110551943
85711,9.244084267870976
85712,10.232248431360837
85713,9.862810534158953
85714,6.966941208834063
85715,11.301624111532828
85716,10.317775369097214
85717,7.062034551955637
85718,13.216701215432941
85719,7.37267229820122
85720,10.885647697514731
85721,14.601686975106093
85722,11.604780414566733
85723,10.851837158448042
85724,6.756664667972233
85725,9.108641871447192
85726,8.255805812961828
85727,12.792572379104607
85728,9.453135406063048
85729,8.03582513474805
85730,8.95111866409135
85731,9.689364523050312
85732,11.466169665512814
85733,7.537972010626538
85734,9.690084578434702
85735,6.687319471474456
85736,10.046238746360455
85737,9.57850507308627
85738,9.510011853338531
85739,9.882607303412206
85740,7.894318469480987
85741,9.129268500467727
85742,10.78461002792539
85743,12.152383524158328
85744,15.279669398848162
85745,12.798780666016773
85746,15.844900984817059
85747,8.237073634009095
85748,9.706268519244604
85749,10.463827936856966
85750,9.486875636558686
85751,11.156880759573346
85752,9.184756870609725
85753,9.790060398619344
85754,9.131846282303389
85755,9.740012645184493
85756,11.893501753897715
85757,10.810383200826887
85758,14.502777734620155
85759,11.826669631959941
85760,9.288510144603078
85761,10.51871272002882
85762,9.507304836189917
85763,7.324278032979787
85764,10.62540413222737
85765,10.896789287990506
85766,9.359184291645295
85767,10.834245046345124
85768,14.264318722260741
85769,11.064054667212567
85770,8.199385507354078
85771,10.95890911608167
85772,11.271941900466269
85773,10.507510705479902
85774,11.216716848055505
85775,8.512784563766393
85776,12.851810892767073
85777,8.868797242428824
85778,8.27549778250798
85779,5.3707603114001765
85780,14.360747784834688
85781,9.712644925964641
85782,7.253850748688363
85783,7.527822565908439
85784,11.960678080949169
85785,8.48262412707267
85786,10.880748749082525
85787,12.203212146806388
85788,14.843191781815245
85789,11.040193338062133
85790,11.108743427863688
85791,13.457983840560118
85792,6.8967171582157665
85793,11.493292427580437
85794,11.89414029365805
85795,9.829957033590333
85796,4.790297158082857
85797,7.73698925673238
85798,9.248881925572277
85799,9.827248209851412
85800,11.556644844648194
85801,5.921192345767044
85802,10.216854154071019
85803,9.644842124653493
85804,5.893296002542001
85805,10.181249234330018
85806,13.985288472505909
85807,7.9199960713645154
85808,9.804616836151165
85809,8.084159186481152
85810,12.02762866127037
85811,9.14319927661335
85812,12.464562520625474
85813,9.870813351078539
85814,6.51861068870728
85815,9.92127743441494
85816,12.710422096552424
85817,9.110209312375291
85818,11.630629519652373
85819,11.966702122018049
85820,11.10112823637573
85821,8.355527835057273
85822,9.944449581761347
85823,12.030084205896287
85824,11.433198369252267
85825,12.145462237496545
85826,9.979471024392476
85827,10.53654647411321
85828,11.451327180739689
85829,11.528416010388217
85830,12.345025918220252
85831,9.48639398210593
85832,6.906027864753759
85833,11.420132605408986
85834,10.873358293488495
85835,8.425704096025253
85836,10.79842868837174
85837,9.712857397344477
85838,10.240498590330034
85839,15.591547299921444
85840,8.740939412011606
85841,12.335616798159892
85842,11.794939328946406
85843,10.41702079822585
85844,9.711343048569622
85845,11.907101188036393
85846,10.5693171114199
85847,9.487482436313682
85848,7.9892555809223085
85849,7.981409381247538
85850,11.132218419664431
85851,10.988235014284509
85852,8.268317174306612
85853,8.640735413924425
85854,9.198581563502279
85855,8.922686517643816
85856,9.253452578024733
85857,13.272612079435014
85858,14.966022503563465
85859,8.23045413096947
85860,10.156382800418385
85861,11.677000077036343
85862,5.743230909052856
85863,7.888558595873585
85864,9.337173177838077
85865,11.76933781595851
85866,10.39254938823293
85867,10.18884078474877
85868,12.803256418980222
85869,11.911229880614336
85870,14.137652453365755
85871,12.266532991869779
85872,11.417232967983423
85873,9.413291191581349
85874,5.019147898782574
85875,9.93999758735377
85876,7.0011389376132085
85877,10.62253847482848
85878,10.472169796421941
85879,9.025971694929163
85880,10.306521747526503
85881,10.870063700946396
85882,12.254771177743477
85883,10.409746114729485
85884,7.574915992585305
85885,5.797899920749489
85886,11.430661687793187
85887,11.81512289979738
85888,9.41385096515665
85889,8.452679306908333
85890,5.791042278687059
85891,10.190069556005731
85892,11.956298444929605
85893,7.693761121971005
85894,11.07881080594746
85895,10.65117793969727
85896,8.587911210001828
85897,9.674123407628151
85898,12.240713416112328
85899,6.485891720455223
85900,11.549607920153443
85901,10.455676235569804
85902,9.686203280804314
85903,12.4940779296562
85904,9.522910877783502
85905,14.662748495253801
85906,11.406783145837482
85907,13.882796916840238
85908,10.866954005166061
85909,9.817922408853091
85910,10.927843363926451
85911,7.197767964299324
85912,6.39106072443213
85913,7.069136962870672
85914,9.810460685826367
85915,14.008048356516682
85916,4.500164306815501
85917,9.214764075735244
85918,14.772042181237033
85919,13.924766777517549
85920,10.515820402384561
85921,8.780202907190803
85922,13.45683345627371
85923,13.011226936577645
85924,10.03719678072203
85925,9.536268296877648
85926,11.879937429161746
85927,8.251043537346055
85928,3.9815015150290147
85929,12.619581903335268
85930,9.187636450101396
85931,8.851354597705582
85932,8.473842231694078
85933,8.01226493583685
85934,7.94083031354784
85935,9.558395924442863
85936,13.272455905644001
85937,12.732628903145667
85938,9.531982499338874
85939,12.634151666842078
85940,5.645530073886697
85941,10.747835387831188
85942,9.658596511380594
85943,6.9859735067996525
85944,12.457469567713956
85945,8.198825117159917
85946,5.485887408475374
85947,11.494688245820045
85948,9.681672098013012
85949,11.866609271362087
85950,8.402891408864365
85951,10.345760959271837
85952,10.32457699983345
85953,11.625191625419275
85954,4.894307337391819
85955,10.982015321037256
85956,9.402011388333662
85957,11.015685539094331
85958,12.95581735352798
85959,11.96709969027099
85960,13.899622353675642
85961,9.163128983415753
85962,11.692590277756349
85963,9.135657339901309
85964,9.458888564189179
85965,4.7283483361383984
85966,4.976674551836984
85967,7.670076975022209
85968,8.607195504604164
85969,11.28307635086371
85970,8.648647412431123
85971,10.685162411086203
85972,9.431565739201144
85973,12.528278404289095
85974,11.255138394218026
85975,9.496710907123376
85976,12.850132540615753
85977,15.630476140591249
85978,7.327274061491447
85979,6.1697245501846645
85980,12.536236935783823
85981,12.759140626571849
85982,12.349505413371615
85983,9.100717874944772
85984,8.466647535334769
85985,7.2552742393455105
85986,10.782674055152286
85987,10.667618677036488
85988,8.89919510376979
85989,11.512195842510582
85990,8.437364482934427
85991,10.833013741387793
85992,9.733915493139468
85993,11.943266224050623
85994,12.00635901376545
85995,8.630174431659016
85996,11.868053965515726
85997,7.290296535657234
85998,11.014814750276841
85999,9.957050531011996
86000,10.197618137003271
86001,7.203193862901438
86002,6.545381248914129
86003,7.227514707123387
86004,8.89831369398682
86005,11.319866959472781
86006,7.480326727426853
86007,10.527354295347488
86008,9.275970214765518
86009,8.478058247828326
86010,13.224681405600315
86011,8.950056333090053
86012,10.353302053657844
86013,8.054385393837286
86014,12.316517030344023
86015,12.409008991314511
86016,9.456185570135638
86017,10.050573536310724
86018,9.914025888889093
86019,6.534042844669667
86020,19.905066131510523
86021,12.408596158095937
86022,12.349123300134487
86023,7.6935653391165655
86024,13.388221549427483
86025,9.425014069104591
86026,14.719903913680493
86027,11.536291256279847
86028,9.528956349268915
86029,9.777190790988593
86030,12.109093917861651
86031,9.60967199412524
86032,10.455327138020488
86033,9.007740481210817
86034,12.30356247662777
86035,10.172909461844563
86036,6.066568156178692
86037,11.815535200234297
86038,9.904085835958883
86039,7.27298564927042
86040,8.257515636597295
86041,7.302123724775589
86042,12.488828732414978
86043,7.081331410807087
86044,11.340681435434233
86045,7.247963813003642
86046,7.225910271701929
86047,8.549912716293242
86048,7.983468487062493
86049,10.72894668542682
86050,6.933791005567913
86051,11.039836607587626
86052,10.695041451877659
86053,11.889567389671493
86054,10.452410115399188
86055,8.556605384319642
86056,17.877390537237567
86057,15.931348527759019
86058,10.436006685612693
86059,11.005288484335088
86060,9.355464712882558
86061,10.340331908799632
86062,10.771845131223387
86063,10.70087478774881
86064,11.191150550949924
86065,8.43261118835509
86066,11.979373311070642
86067,9.896185851636828
86068,9.174046813248108
86069,11.834176686215102
86070,7.6694437010218754
86071,9.115718520410654
86072,10.80776130366786
86073,6.564991123095436
86074,13.341835895966746
86075,9.181131270893168
86076,10.007480027556934
86077,14.88681465117288
86078,9.298880537396027
86079,9.593297144620733
86080,13.305151417445565
86081,9.0959212884744
86082,13.985103459221058
86083,8.475664858679146
86084,9.855508424655385
86085,12.46402860549071
86086,11.260528469003344
86087,13.607785835779415
86088,10.973215188524742
86089,7.127448704179141
86090,9.241470687713678
86091,9.034569058855105
86092,10.24385290924145
86093,12.14364227117769
86094,17.772261097320907
86095,10.51465204196775
86096,10.166430606982484
86097,7.913065204551826
86098,7.208593018172182
86099,11.811265134144142
86100,10.442873845580092
86101,8.003514931415495
86102,12.556501322693615
86103,8.374992777724305
86104,4.041784807198226
86105,10.055413774429756
86106,6.6301434054863435
86107,6.8963548235949705
86108,10.987065850681823
86109,13.628948661347149
86110,9.83784887475407
86111,9.575274662838517
86112,8.240745199274247
86113,7.097552690899398
86114,7.702708600188062
86115,12.406004606823032
86116,13.543045400976313
86117,15.063266687102548
86118,7.0859147751660565
86119,6.113914645709229
86120,5.466546224473182
86121,10.511028976536032
86122,12.109745489319444
86123,6.416868661843289
86124,7.7923911404071315
86125,7.378575457982896
86126,8.634200759815382
86127,10.82733599405579
86128,10.512001768681063
86129,9.499577426467297
86130,8.056009352639993
86131,9.938976653287913
86132,10.035367744489779
86133,5.9384818275336535
86134,10.4215909207303
86135,10.042146399519742
86136,9.257982498773181
86137,6.778248007405181
86138,10.645694631508368
86139,9.99452337062718
86140,11.596723457036504
86141,7.685533998060267
86142,9.143395554309627
86143,9.890517918419146
86144,10.750615552406854
86145,9.893558995797338
86146,14.559390649521813
86147,9.117428803223904
