id,Machine Failure,Probability
139489,0,0.008206375047349997
139490,0,0.008206375047349997
139491,0,0.008206375047349997
139492,0,0.008206375047349997
139493,0,0.008206375047349997
139494,0,0.008206375047349997
139495,0,0.008206375047349997
139496,0,0.008206375047349997
139497,0,0.008206375047349997
139498,0,0.008206375047349997
139499,0,0.008206375047349997
139500,0,0.008206375047349997
139501,0,0.008206375047349997
139502,0,0.008206375047349997
139503,0,0.008206375047349997
139504,0,0.008206375047349997
139505,0,0.008206375047349997
139506,0,0.008206375047349997
139507,0,0.008206375047349997
139508,0,0.008206375047349997
139509,0,0.008206375047349997
139510,0,0.008206375047349997
139511,0,0.008206375047349997
139512,0,0.008206375047349997
139513,0,0.008206375047349997
139514,0,0.008206375047349997
139515,0,0.008206375047349997
139516,0,0.008206375047349997
139517,0,0.008206375047349997
139518,0,0.008206375047349997
139519,0,0.008206375047349997
139520,0,0.008206375047349997
139521,0,0.008206375047349997
139522,0,0.008206375047349997
139523,0,0.008206375047349997
139524,0,0.008206375047349997
139525,0,0.008206375047349997
139526,0,0.008206375047349997
139527,0,0.008206375047349997
139528,0,0.008206375047349997
139529,0,0.008206375047349997
139530,0,0.008206375047349997
139531,0,0.008206375047349997
139532,0,0.008206375047349997
139533,0,0.008206375047349997
139534,0,0.008206375047349997
139535,0,0.008206375047349997
139536,0,0.008206375047349997
139537,0,0.008206375047349997
139538,0,0.008206375047349997
139539,0,0.008206375047349997
139540,0,0.008206375047349997
139541,0,0.008206375047349997
139542,0,0.008206375047349997
139543,0,0.008206375047349997
139544,0,0.008206375047349997
139545,0,0.008206375047349997
139546,0,0.008206375047349997
139547,0,0.008206375047349997
139548,0,0.008206375047349997
139549,0,0.008206375047349997
139550,0,0.008206375047349997
139551,0,0.008206375047349997
139552,0,0.008206375047349997
139553,0,0.008206375047349997
139554,0,0.008206375047349997
139555,0,0.008206375047349997
139556,0,0.008206375047349997
139557,0,0.008206375047349997
139558,0,0.008206375047349997
139559,0,0.008206375047349997
139560,0,0.008206375047349997
139561,0,0.008206375047349997
139562,0,0.008206375047349997
139563,0,0.008206375047349997
139564,0,0.008206375047349997
139565,0,0.008206375047349997
139566,0,0.008206375047349997
139567,0,0.008206375047349997
139568,0,0.008206375047349997
139569,0,0.008206375047349997
139570,0,0.008206375047349997
139571,0,0.008206375047349997
139572,0,0.008206375047349997
139573,0,0.008206375047349997
139574,0,0.008206375047349997
139575,0,0.008206375047349997
139576,0,0.008206375047349997
139577,0,0.008206375047349997
139578,0,0.008206375047349997
139579,0,0.008206375047349997
139580,0,0.008206375047349997
139581,0,0.008206375047349997
139582,0,0.008206375047349997
139583,0,0.008206375047349997
139584,0,0.008206375047349997
139585,0,0.008206375047349997
139586,0,0.008206375047349997
139587,0,0.008206375047349997
139588,0,0.008206375047349997
139589,0,0.008206375047349997
139590,0,0.008206375047349997
139591,0,0.008206375047349997
139592,0,0.008206375047349997
139593,0,0.008206375047349997
139594,0,0.008206375047349997
139595,0,0.008206375047349997
139596,0,0.008206375047349997
139597,0,0.008206375047349997
139598,0,0.008206375047349997
139599,0,0.008206375047349997
139600,0,0.008206375047349997
139601,0,0.008206375047349997
139602,0,0.008206375047349997
139603,0,0.008206375047349997
139604,0,0.008206375047349997
139605,0,0.008206375047349997
139606,0,0.008206375047349997
139607,0,0.008206375047349997
139608,0,0.008206375047349997
139609,0,0.008206375047349997
139610,0,0.008206375047349997
139611,0,0.008206375047349997
139612,0,0.008206375047349997
139613,0,0.008206375047349997
139614,1,0.6415840681394093
139615,0,0.008206375047349997
139616,0,0.008206375047349997
139617,0,0.008206375047349997
139618,0,0.008206375047349997
139619,0,0.008206375047349997
139620,0,0.008206375047349997
139621,0,0.008206375047349997
139622,0,0.008206375047349997
139623,0,0.008206375047349997
139624,1,0.6413980400681268
139625,0,0.008206375047349997
139626,1,0.6403885093740748
139627,0,0.008206375047349997
139628,0,0.008206375047349997
139629,0,0.008206375047349997
139630,0,0.008206375047349997
139631,0,0.008206375047349997
139632,0,0.008206375047349997
139633,0,0.008206375047349997
139634,0,0.008206375047349997
139635,0,0.008206375047349997
139636,0,0.008206375047349997
139637,0,0.008206375047349997
139638,1,0.6172945891547946
139639,0,0.008206375047349997
139640,0,0.008206375047349997
139641,0,0.008206375047349997
139642,0,0.008206375047349997
139643,0,0.008206375047349997
139644,0,0.008206375047349997
139645,0,0.008206375047349997
139646,0,0.008206375047349997
139647,0,0.008206375047349997
139648,0,0.008206375047349997
139649,0,0.008206375047349997
139650,0,0.008206375047349997
139651,0,0.008206375047349997
139652,0,0.008206375047349997
139653,0,0.008206375047349997
139654,0,0.008206375047349997
139655,0,0.008206375047349997
139656,0,0.008206375047349997
139657,0,0.008206375047349997
139658,0,0.008206375047349997
139659,0,0.008206375047349997
139660,0,0.008206375047349997
139661,0,0.008206375047349997
139662,0,0.008206375047349997
139663,0,0.008206375047349997
139664,0,0.008206375047349997
139665,0,0.008206375047349997
139666,0,0.008206375047349997
139667,0,0.008206375047349997
139668,0,0.008206375047349997
139669,0,0.008206375047349997
139670,0,0.008206375047349997
139671,0,0.008206375047349997
139672,0,0.008206375047349997
139673,0,0.008206375047349997
139674,0,0.008206375047349997
139675,0,0.008206375047349997
139676,0,0.008206375047349997
139677,0,0.008206375047349997
139678,0,0.008206375047349997
139679,0,0.008206375047349997
139680,0,0.008206375047349997
139681,0,0.008206375047349997
139682,0,0.008206375047349997
139683,0,0.008206375047349997
139684,0,0.008206375047349997
139685,0,0.008206375047349997
139686,0,0.008206375047349997
139687,0,0.008206375047349997
139688,0,0.008206375047349997
139689,0,0.008206375047349997
139690,0,0.008206375047349997
139691,0,0.008206375047349997
139692,0,0.008206375047349997
139693,0,0.008206375047349997
139694,0,0.008206375047349997
139695,0,0.008206375047349997
139696,0,0.008206375047349997
139697,0,0.008206375047349997
139698,0,0.008206375047349997
139699,0,0.008206375047349997
139700,0,0.008206375047349997
139701,0,0.008206375047349997
139702,0,0.008206375047349997
139703,0,0.008206375047349997
139704,0,0.008206375047349997
139705,0,0.008206375047349997
139706,0,0.008206375047349997
139707,0,0.008206375047349997
139708,0,0.008206375047349997
139709,0,0.008206375047349997
139710,0,0.008206375047349997
139711,0,0.008206375047349997
139712,0,0.008206375047349997
139713,0,0.008206375047349997
139714,0,0.008206375047349997
139715,0,0.008206375047349997
139716,0,0.008206375047349997
139717,0,0.008206375047349997
139718,0,0.008206375047349997
139719,0,0.008206375047349997
139720,0,0.008206375047349997
139721,0,0.008206375047349997
139722,0,0.008206375047349997
139723,0,0.008206375047349997
139724,0,0.008206375047349997
139725,0,0.008206375047349997
139726,1,0.6413980400681268
139727,0,0.008206375047349997
139728,0,0.008206375047349997
139729,0,0.008206375047349997
139730,0,0.008206375047349997
139731,0,0.008206375047349997
139732,0,0.008206375047349997
139733,0,0.008206375047349997
139734,0,0.008206375047349997
139735,0,0.008206375047349997
139736,0,0.008206375047349997
139737,0,0.008206375047349997
139738,0,0.008206375047349997
139739,0,0.008206375047349997
139740,0,0.008206375047349997
139741,0,0.008206375047349997
139742,0,0.008206375047349997
139743,0,0.008206375047349997
139744,0,0.008206375047349997
139745,0,0.008206375047349997
139746,0,0.008206375047349997
139747,0,0.008206375047349997
139748,0,0.008206375047349997
139749,0,0.008206375047349997
139750,0,0.008206375047349997
139751,0,0.008206375047349997
139752,0,0.008206375047349997
139753,0,0.008206375047349997
139754,0,0.008206375047349997
139755,0,0.008206375047349997
139756,0,0.008206375047349997
139757,0,0.008206375047349997
139758,0,0.008206375047349997
139759,0,0.008206375047349997
139760,0,0.008206375047349997
139761,0,0.008206375047349997
139762,0,0.008206375047349997
139763,0,0.008206375047349997
139764,0,0.008206375047349997
139765,0,0.008206375047349997
139766,0,0.008206375047349997
139767,0,0.008206375047349997
139768,0,0.008206375047349997
139769,0,0.008206375047349997
139770,0,0.008206375047349997
139771,1,0.6410290671024732
139772,0,0.008206375047349997
139773,0,0.008206375047349997
139774,0,0.008206375047349997
139775,0,0.008206375047349997
139776,0,0.008206375047349997
139777,0,0.008206375047349997
139778,0,0.008206375047349997
139779,0,0.008206375047349997
139780,0,0.008206375047349997
139781,0,0.008206375047349997
139782,0,0.008206375047349997
139783,0,0.008206375047349997
139784,0,0.008206375047349997
139785,0,0.008206375047349997
139786,0,0.008206375047349997
139787,0,0.008206375047349997
139788,0,0.008206375047349997
139789,0,0.008206375047349997
139790,0,0.008206375047349997
139791,0,0.008206375047349997
139792,0,0.008206375047349997
139793,0,0.008206375047349997
139794,0,0.008206375047349997
139795,0,0.008206375047349997
139796,0,0.008206375047349997
139797,0,0.008206375047349997
139798,0,0.008206375047349997
139799,0,0.008206375047349997
139800,0,0.008206375047349997
139801,0,0.008206375047349997
139802,0,0.008206375047349997
139803,0,0.008206375047349997
139804,0,0.008206375047349997
139805,0,0.008206375047349997
139806,0,0.008206375047349997
139807,0,0.008206375047349997
139808,0,0.008206375047349997
139809,0,0.008206375047349997
139810,0,0.008206375047349997
139811,0,0.008206375047349997
139812,0,0.008206375047349997
139813,0,0.008206375047349997
139814,0,0.008206375047349997
139815,0,0.008206375047349997
139816,0,0.008206375047349997
139817,0,0.008206375047349997
139818,0,0.008206375047349997
139819,0,0.008206375047349997
139820,0,0.008206375047349997
139821,0,0.008206375047349997
139822,0,0.008206375047349997
139823,0,0.008206375047349997
139824,0,0.008206375047349997
139825,0,0.008206375047349997
139826,0,0.008206375047349997
139827,0,0.008206375047349997
139828,0,0.008206375047349997
139829,0,0.008206375047349997
139830,0,0.008206375047349997
139831,0,0.008206375047349997
139832,0,0.008206375047349997
139833,0,0.008206375047349997
139834,0,0.008206375047349997
139835,0,0.008206375047349997
139836,0,0.008206375047349997
139837,0,0.008206375047349997
139838,0,0.008206375047349997
139839,0,0.008206375047349997
139840,0,0.008206375047349997
139841,0,0.008206375047349997
139842,0,0.008206375047349997
139843,0,0.008206375047349997
139844,0,0.008206375047349997
139845,0,0.008206375047349997
139846,1,0.6413980400681268
139847,0,0.008206375047349997
139848,0,0.008206375047349997
139849,0,0.008206375047349997
139850,0,0.008206375047349997
139851,0,0.008206375047349997
139852,0,0.008206375047349997
139853,0,0.008206375047349997
139854,0,0.008206375047349997
139855,0,0.008206375047349997
139856,0,0.008206375047349997
139857,0,0.008206375047349997
139858,0,0.008206375047349997
139859,0,0.008206375047349997
139860,0,0.008206375047349997
139861,0,0.008206375047349997
139862,0,0.008206375047349997
139863,0,0.008206375047349997
139864,0,0.008206375047349997
139865,0,0.008206375047349997
139866,0,0.008206375047349997
139867,0,0.008206375047349997
139868,0,0.008206375047349997
139869,0,0.008206375047349997
139870,0,0.008206375047349997
139871,0,0.008206375047349997
139872,0,0.008206375047349997
139873,0,0.008206375047349997
139874,0,0.008206375047349997
139875,0,0.008206375047349997
139876,0,0.008206375047349997
139877,0,0.008206375047349997
139878,0,0.008206375047349997
139879,0,0.008206375047349997
139880,0,0.008206375047349997
139881,0,0.008206375047349997
139882,0,0.008206375047349997
139883,0,0.008206375047349997
139884,0,0.008206375047349997
139885,0,0.008206375047349997
139886,0,0.008206375047349997
139887,0,0.008206375047349997
139888,0,0.008206375047349997
139889,0,0.008206375047349997
139890,0,0.008206375047349997
139891,0,0.008206375047349997
139892,0,0.008206375047349997
139893,0,0.008206375047349997
139894,0,0.008206375047349997
139895,0,0.008206375047349997
139896,0,0.008206375047349997
139897,0,0.008206375047349997
139898,0,0.008206375047349997
139899,0,0.008206375047349997
139900,0,0.008206375047349997
139901,0,0.008206375047349997
139902,0,0.008206375047349997
139903,0,0.008206375047349997
139904,0,0.008206375047349997
139905,0,0.008206375047349997
139906,0,0.008206375047349997
139907,0,0.008206375047349997
139908,0,0.008206375047349997
139909,0,0.008206375047349997
139910,0,0.008206375047349997
139911,0,0.008206375047349997
139912,0,0.008206375047349997
139913,0,0.008206375047349997
139914,0,0.008206375047349997
139915,0,0.008206375047349997
139916,0,0.008206375047349997
139917,0,0.008206375047349997
139918,0,0.008206375047349997
139919,0,0.008206375047349997
139920,0,0.008206375047349997
139921,0,0.008206375047349997
139922,0,0.008206375047349997
139923,0,0.008206375047349997
139924,0,0.008206375047349997
139925,0,0.008206375047349997
139926,0,0.008206375047349997
139927,0,0.008206375047349997
139928,0,0.008206375047349997
139929,0,0.008206375047349997
139930,0,0.008206375047349997
139931,0,0.008206375047349997
139932,0,0.008206375047349997
139933,0,0.008206375047349997
139934,0,0.008206375047349997
139935,0,0.008206375047349997
139936,0,0.008206375047349997
139937,1,0.6413980400681268
139938,0,0.008206375047349997
139939,0,0.008206375047349997
139940,0,0.008206375047349997
139941,0,0.008206375047349997
139942,0,0.008206375047349997
139943,0,0.008206375047349997
139944,0,0.008206375047349997
139945,0,0.008206375047349997
139946,0,0.008206375047349997
139947,0,0.008206375047349997
139948,0,0.008206375047349997
139949,0,0.008206375047349997
139950,0,0.008206375047349997
139951,0,0.008206375047349997
139952,0,0.008206375047349997
139953,0,0.008206375047349997
139954,0,0.008206375047349997
139955,0,0.008206375047349997
139956,0,0.008206375047349997
139957,0,0.008206375047349997
139958,0,0.008206375047349997
139959,0,0.008206375047349997
139960,0,0.008206375047349997
139961,0,0.008206375047349997
139962,0,0.008206375047349997
139963,0,0.008206375047349997
139964,0,0.008206375047349997
139965,0,0.008206375047349997
139966,0,0.008206375047349997
139967,0,0.008206375047349997
139968,0,0.008206375047349997
139969,0,0.008206375047349997
139970,0,0.008206375047349997
139971,0,0.008206375047349997
139972,0,0.008206375047349997
139973,0,0.008206375047349997
139974,0,0.008206375047349997
139975,0,0.008206375047349997
139976,0,0.008206375047349997
139977,0,0.008206375047349997
139978,0,0.008206375047349997
139979,0,0.008206375047349997
139980,0,0.008206375047349997
139981,0,0.008206375047349997
139982,0,0.008206375047349997
139983,0,0.008206375047349997
139984,0,0.008206375047349997
139985,0,0.008206375047349997
139986,0,0.008206375047349997
139987,0,0.008206375047349997
139988,0,0.008206375047349997
139989,0,0.008206375047349997
139990,0,0.008206375047349997
139991,0,0.008206375047349997
